Id,SalePrice
2732,11.718195081901277
2733,11.998593940236859
2734,11.912515064398962
2735,11.756125750001129
2736,11.861528505781877
2737,11.636488270176239
2738,11.81289574275971
2739,11.99138893427467
2740,11.848012793246554
2741,11.751574687239685
2742,12.005373179326037
2743,11.852570151366017
2744,11.967857527758886
2745,11.842557431055287
2746,11.734874870033297
2747,11.829414929322954
2748,11.757622569481418
2749,11.746916211215591
2750,11.749227249693387
2751,11.774376669714934
2752,12.351114300283495
2753,11.95944191627061
2754,12.328494908850095
2755,11.842106511880056
2756,11.468468493718396
2757,11.17523163973888
2758,11.491793647462867
2759,12.018473306835086
2760,11.653573014954349
2761,11.788803921380117
2762,11.807054067693342
2763,12.22667430271509
2764,11.882496726004003
2765,12.62903146849678
2766,11.68904599692439
2767,11.260724448632633
2768,11.63293852688785
2769,11.6824233682691
2770,11.878962611206019
2771,11.523992223678116
2772,11.463718656868892
2773,11.998025757283843
2774,11.812178817051704
2775,11.642801472578201
2776,11.792081950586164
2777,11.901074864314824
2778,11.63038331585944
2779,11.592094754742275
2780,11.441168507186072
2781,11.488621084238973
2782,11.441217573953919
2783,11.473141640599394
2784,11.651354097467559
2785,11.739562218474525
2786,11.179378762628973
2787,11.715783589275343
2788,11.243134576379273
2789,12.03259791595853
2790,11.491136383210122
2791,11.557844101582264
2792,10.999460968628858
2793,11.912055222617067
2794,11.41691085727171
2795,11.586959888262534
2796,11.468411298013015
2797,12.118070822610864
2798,11.609763358052875
2799,11.59284546140196
2800,11.051307566774653
2801,11.603739063902985
2802,11.747823722276928
2803,11.955129311430428
2804,11.81982015040361
2805,11.572879550858651
2806,11.340700107022208
2807,11.991301440597802
2808,11.867381200408635
2809,11.727930998009123
2810,11.727206708979004
2811,11.978584610919116
2812,12.066343106884261
2813,11.97349560839969
2814,11.929429906076333
2815,11.468474886593423
2816,12.233174408122682
2817,11.811915016590184
2818,11.780340650569995
2819,12.00289945860611
2820,11.750761221748895
2821,11.61881915317554
2822,12.22312141389721
2823,12.65343329963219
2824,12.046834086070518
2825,11.955962554913379
2826,11.74027873090653
2827,11.795642564915658
2828,12.222065658858895
2829,12.34670423314585
2830,12.243057652910919
2831,12.013329548384311
2832,12.234066709995203
2833,12.431826044019347
2834,12.205867823860604
2835,12.24205439494525
2836,12.096111271186048
2837,11.988818343333238
2838,11.853527490127544
2839,12.05780098759748
2840,12.193910542849999
2841,12.157957634311092
2842,12.303412926751601
2843,11.901631759655114
2844,12.06227983600702
2845,11.667004485639564
2846,12.181200783329478
2847,12.229184638967082
2848,12.195104733631203
2849,12.161923910215258
2850,12.533069516263959
2851,12.251947234188263
2852,12.33370801060425
2853,12.298823428997517
2854,11.767437790914974
2855,12.15437784792
2856,12.13964717399975
2857,12.069643182708703
2858,12.12259478437846
2859,11.737096859320072
2860,11.58630424683569
2861,11.644778750191405
2862,12.19522099682117
2863,11.683052963327698
2864,12.357118714986292
2865,11.879147934658096
2866,11.958162361749482
2867,11.526615558797932
2868,11.502406752241736
2869,11.511669331703825
2870,11.73245310871966
2871,11.333238223444356
2872,10.935091377750334
2873,11.458439869541795
2874,11.745665821768517
2875,11.682594861152788
2876,12.079567717816731
2877,11.788863894354444
2878,11.874708418025579
2879,11.706787294071223
2880,11.477192589874026
2881,11.835015705394703
2882,11.838206061585572
2883,12.083914256277092
2884,12.086489612491206
2885,12.063255153689548
2886,12.304493685360823
2887,11.445642255536537
2888,11.86785448454956
2889,10.995854929636703
2890,11.336874217595378
2891,11.692857145871422
2892,10.94044184764197
2893,11.31130114195455
2894,10.8877446391999
2895,12.37698761168841
2896,12.287892337311426
2897,12.253008594381663
2898,11.98183916077604
2899,12.185007490246857
2900,11.92153996797919
2901,12.099665938121635
2902,11.947606492462556
2903,12.555125693812831
2904,12.631311327423843
2905,11.4035196272001
2906,12.29088942342183
2907,11.670343346334173
2908,11.799464039749934
2909,11.933818552066493
2910,11.285755370910163
2911,11.369595015756428
2912,11.926102157640184
2913,11.356032303217063
2914,11.289972337811156
2915,11.397164115432252
2916,11.389615362961566
2917,12.026660236150107
2918,11.621587705500744
2919,12.409630307329522
